review_sample_id,paper_id,sample_count,sample_ids,audit_record_ids,status_counts,category_counts,packet_dir,prompt_path,result_path,rework_tickets_path,run_script_path,sample_release_rows_found,sample_final_records_found,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
V420P0077,doi__10.1128_aac.02690-18,1,VAL0078,doi__10.1128_aac.02690-18:database_audit:101,"{""source_conflict"": 1}","{""target_or_organism"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0077__doi__10.1128_aac.02690-18,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0077__doi__10.1128_aac.02690-18/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0077__doi__10.1128_aac.02690-18/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0077__doi__10.1128_aac.02690-18/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0077__doi__10.1128_aac.02690-18/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0078,doi__10.1128_jvi.00635-20,2,VAL0110;VAL0111,doi__10.1128_jvi.00635-20:database_audit:129;doi__10.1128_jvi.00635-20:database_audit:45,"{""source_conflict"": 2}","{""sequence_or_modification"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0078__doi__10.1128_jvi.00635-20,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0078__doi__10.1128_jvi.00635-20/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0078__doi__10.1128_jvi.00635-20/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0078__doi__10.1128_jvi.00635-20/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0078__doi__10.1128_jvi.00635-20/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0079,doi__10.1128_mbio.02021-19,1,VAL0075,doi__10.1128_mbio.02021-19:database_audit:67,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0079__doi__10.1128_mbio.02021-19,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0079__doi__10.1128_mbio.02021-19/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0079__doi__10.1128_mbio.02021-19/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0079__doi__10.1128_mbio.02021-19/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0079__doi__10.1128_mbio.02021-19/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0080,doi__10.1128_spectrum.01664-21,2,VAL0034;VAL0150,doi__10.1128_spectrum.01664-21:database_audit:220;doi__10.1128_spectrum.01664-21:database_audit:426,"{""database_only_no_primary_source"": 1, ""source_conflict"": 1}","{""database_only_no_primary_source"": 1, ""mechanism_or_claim_scope"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0080__doi__10.1128_spectrum.01664-21,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0080__doi__10.1128_spectrum.01664-21/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0080__doi__10.1128_spectrum.01664-21/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0080__doi__10.1128_spectrum.01664-21/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0080__doi__10.1128_spectrum.01664-21/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0081,doi__10.1128_spectrum.01827-23,1,VAL0050,doi__10.1128_spectrum.01827-23:database_audit:96,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0081__doi__10.1128_spectrum.01827-23,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0081__doi__10.1128_spectrum.01827-23/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0081__doi__10.1128_spectrum.01827-23/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0081__doi__10.1128_spectrum.01827-23/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0081__doi__10.1128_spectrum.01827-23/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0082,doi__10.1128_spectrum.02515-21,1,VAL0282,doi__10.1128_spectrum.02515-21:database_audit:72,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0082__doi__10.1128_spectrum.02515-21,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0082__doi__10.1128_spectrum.02515-21/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0082__doi__10.1128_spectrum.02515-21/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0082__doi__10.1128_spectrum.02515-21/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0082__doi__10.1128_spectrum.02515-21/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0083,doi__10.1155_2012_349427,1,VAL0116,doi__10.1155_2012_349427:database_audit:34,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0083__doi__10.1155_2012_349427,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0083__doi__10.1155_2012_349427/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0083__doi__10.1155_2012_349427/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0083__doi__10.1155_2012_349427/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0083__doi__10.1155_2012_349427/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0084,doi__10.1155_2012_764834,2,VAL0029;VAL0120,doi__10.1155_2012_764834:database_audit:111;doi__10.1155_2012_764834:database_audit:254,"{""sequence_modified_not_normalized"": 1, ""source_conflict"": 1}","{""sequence_or_modification"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0084__doi__10.1155_2012_764834,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0084__doi__10.1155_2012_764834/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0084__doi__10.1155_2012_764834/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0084__doi__10.1155_2012_764834/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0084__doi__10.1155_2012_764834/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0085,doi__10.1155_2015_197608,5,VAL0026;VAL0149;VAL0159;VAL0164;VAL0179,doi__10.1155_2015_197608:database_audit:8;doi__10.1155_2015_197608:database_audit:6;doi__10.1155_2015_197608:database_audit:10;doi__10.1155_2015_197608:database_audit:9;doi__10.1155_2015_197608:database_audit:11,"{""sequence_modified_not_normalized"": 5}","{""database_only_no_primary_source"": 5}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0085__doi__10.1155_2015_197608,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0085__doi__10.1155_2015_197608/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0085__doi__10.1155_2015_197608/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0085__doi__10.1155_2015_197608/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0085__doi__10.1155_2015_197608/run_codex_review.sh,5,5,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0086,doi__10.1155_2015_453826,2,VAL0073;VAL0081,doi__10.1155_2015_453826:database_audit:161;doi__10.1155_2015_453826:database_audit:157,"{""source_conflict"": 2}","{""row_granularity"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0086__doi__10.1155_2015_453826,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0086__doi__10.1155_2015_453826/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0086__doi__10.1155_2015_453826/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0086__doi__10.1155_2015_453826/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0086__doi__10.1155_2015_453826/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0087,doi__10.1155_2015_578764,2,VAL0036;VAL0068,doi__10.1155_2015_578764:database_audit:93;doi__10.1155_2015_578764:database_audit:87,"{""source_conflict"": 2}","{""row_granularity"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0087__doi__10.1155_2015_578764,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0087__doi__10.1155_2015_578764/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0087__doi__10.1155_2015_578764/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0087__doi__10.1155_2015_578764/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0087__doi__10.1155_2015_578764/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0088,doi__10.1186_1471-2164-5-56,3,VAL0018;VAL0046;VAL0114,doi__10.1186_1471-2164-5-56:database_audit:84;doi__10.1186_1471-2164-5-56:database_audit:73;doi__10.1186_1471-2164-5-56:database_audit:13,"{""database_only_no_primary_source"": 1, ""source_conflict"": 2}","{""database_only_no_primary_source"": 1, ""target_or_organism"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0088__doi__10.1186_1471-2164-5-56,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0088__doi__10.1186_1471-2164-5-56/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0088__doi__10.1186_1471-2164-5-56/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0088__doi__10.1186_1471-2164-5-56/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0088__doi__10.1186_1471-2164-5-56/run_codex_review.sh,3,3,material_extracted_with_gaps,analysis_blocked_unrecoverable_material_gap,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0089,doi__10.1186_1471-2407-11-116,1,VAL0017,doi__10.1186_1471-2407-11-116:database_audit:10,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0089__doi__10.1186_1471-2407-11-116,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0089__doi__10.1186_1471-2407-11-116/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0089__doi__10.1186_1471-2407-11-116/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0089__doi__10.1186_1471-2407-11-116/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0089__doi__10.1186_1471-2407-11-116/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0090,doi__10.1186_gb-2003-4-12-r79,1,VAL0119,doi__10.1186_gb-2003-4-12-r79:database_audit:3,"{""source_conflict"": 1}","{""target_or_organism"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0090__doi__10.1186_gb-2003-4-12-r79,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0090__doi__10.1186_gb-2003-4-12-r79/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0090__doi__10.1186_gb-2003-4-12-r79/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0090__doi__10.1186_gb-2003-4-12-r79/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0090__doi__10.1186_gb-2003-4-12-r79/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_blocked,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
